1737.png,-0.533167881406901
1738.png,0.9043410055184447
1739.png,2.1749075369542363
1740.png,1.6576915608945892
1741.png,1.484142038626817
1742.png,-0.8984061619591261
1743.png,1.276544626862093
1744.png,-0.30910241286832774
1745.png,-0.3743940376886026
1746.png,-0.010212303280886736
1747.png,1.572210067270511
1748.png,1.5221790110963676
1749.png,1.607567991318635
1750.png,1.5279330482408224
1751.png,-0.1458154266397882
1752.png,0.6700929876512547
1753.png,0.9387464248553974
1754.png,2.5992034440814096
1755.png,1.5944980863729128
1756.png,-0.009920943118187253
1757.png,1.9154492647993842
1758.png,-0.36070518204229307
1759.png,-0.07251559353586945
1760.png,2.1430730596062912
1761.png,1.4432883716737344
1762.png,0.5557588640457642
1763.png,0.10024415966245304
1764.png,1.3737098707394875
1765.png,1.4036362244422633
1766.png,-0.3119141770665359
1767.png,-0.0949403165322047
1768.png,0.1330410319245079
1769.png,-0.07749126708903775
1770.png,-0.484230862099742
1771.png,0.32472494297980115
1772.png,1.2771584010563817
1773.png,1.6798270762179035
1774.png,-0.28647919741927197
1775.png,1.0993892008101633
1776.png,0.37085865921217787
1777.png,0.6107787253045296
1778.png,1.5875886518132143
1779.png,0.8049518085182776
1780.png,1.8495139437194525
1781.png,1.073648476018707
1782.png,1.1622820253339012
1783.png,1.2464182846508614
1784.png,0.5556628480151486
1785.png,1.2322133125373251
1786.png,0.15986911162206008
1787.png,0.14279305046661284
1788.png,1.3192338260692962
1789.png,0.5870156163733768
1790.png,0.3459240743617824
1791.png,0.7074449291588052
1792.png,1.3363815037195277
1793.png,0.8018501260512767
1794.png,0.8156268618807834
1795.png,0.7200057763016159
1796.png,1.015455392621153
1797.png,1.6467323353315948
1798.png,1.1088779776984494
1799.png,1.0091947486042419
1800.png,2.089257929368528
1801.png,0.36475561831265635
1802.png,0.21361076199950713
1803.png,0.4714529958458482
1804.png,-0.4034399023455535
1805.png,1.4397106024773665
1806.png,0.9941822663796267
1807.png,1.1262264933512862
1808.png,0.6882791417487797
1809.png,0.8220953957073331
1810.png,1.6570506062774675
1811.png,1.181757054666777
1812.png,0.7854139549353463
1813.png,-0.1055866634823257
1814.png,-0.6603588350383967
1815.png,1.3868245860687476
1816.png,1.575234625816904
1817.png,0.6679864784359015
1818.png,0.17327609905711538
1819.png,1.2624977079407558
1820.png,1.0828951642534237
1821.png,-0.1301098332006756
1822.png,0.30087053838452604
1823.png,0.8180186898516442
1824.png,0.9400558390735265
1825.png,0.8027633665407801
1826.png,-0.19329207825080985
1827.png,-0.15339201047968976
1828.png,0.380770584552349
1829.png,1.160486930399805
1830.png,-0.0380098021185562
1831.png,0.43128272141392743
1832.png,0.9226357003711247
1833.png,0.7411907418727155
1834.png,-0.29424742721997577
1835.png,0.3085048065454181
1836.png,0.15400373528392963
1837.png,0.6166602113559685
1838.png,0.4010604422879467
1839.png,0.15270463064472795
1840.png,0.9384654090444615
1841.png,1.0106167146300475
1842.png,-0.3113343321412412
1843.png,-0.05145694742050777
1844.png,0.47274743734167113
1845.png,-0.24160277455193668
1846.png,-0.5682634023868065
1847.png,1.0716171493921793
1848.png,0.8497668919080448
1849.png,0.5940143085156004
1850.png,-0.6263414063750963
1851.png,0.6212035943085612
1852.png,-0.12013690238230934
1853.png,-0.5015793791310923
1854.png,-0.6997555622052718
1855.png,1.1419590983403742
1856.png,0.7408501800369931
1857.png,1.9245459557150546
1858.png,0.3403730204226201
1859.png,-0.7017878338177321
1860.png,0.46532238046120966
1861.png,0.9360918805818126
1862.png,0.42725761877366253
1863.png,1.9964326993366965
1864.png,1.2463263132932345
1865.png,-1.5363848860534404
1866.png,1.0131824355153451
1867.png,0.46092221793761046
1868.png,0.1880266859275017
1869.png,0.7783059910553447
1870.png,1.0376078181902613
1871.png,1.169114311257446
1872.png,1.3410693888225604
1873.png,0.7157448672574145
1874.png,2.0619838158870025
1875.png,0.7876084131115098
1876.png,0.5833331893371043
1877.png,0.13978848692919987
1878.png,0.31404041674581684
1879.png,-0.17744374630553716
1880.png,0.98763005974764
1881.png,1.3296356344472113
1882.png,0.5914270033071396
1883.png,-0.47289485837496104
1884.png,1.3752484001282435
1885.png,0.7354426213736891
1886.png,0.6854652298783048
1887.png,-0.24018331501732648
1888.png,-1.2292152376734333
1889.png,0.7876769305039124
1890.png,0.7940837598548331
1891.png,0.5232378447768533
1892.png,1.534236043784769
1893.png,-0.7262551662540875
1894.png,0.06581682498969998
1895.png,1.0897953929045394
1896.png,0.8651750739331001
1897.png,0.6399250901485538
1898.png,0.8230866460198283
1899.png,1.125706571019535
1900.png,-0.7121464033291915
1901.png,-0.24691276106699744
1902.png,1.1878693753262124
1903.png,0.8043742459919114
1904.png,-0.3653308697190636
1905.png,1.2643410432196875
1906.png,1.9832612682288981
1907.png,0.6864509168374859
1908.png,0.20895506521131457
1909.png,1.0925647364699895
1910.png,1.3872052087807618
1911.png,-0.6006057137943723
1912.png,-0.1926489849260653
1913.png,1.758311508331487
1914.png,1.118315894498393
1915.png,1.759932898157731
1916.png,-0.2254810710287689
1917.png,0.3436661733964317
1918.png,1.1686519456700493
1919.png,0.0235714779333156
1920.png,0.8316801117796444
1921.png,1.5157504777499602
1922.png,-0.16091538715496556
1923.png,1.3768569389492287
1924.png,0.047842091670410536
1925.png,0.2897216789704693
1926.png,2.543534066695543
1927.png,0.548164498770761
1928.png,1.4716319567693934
1929.png,0.31239502708444356
1930.png,0.9857477849249752
1931.png,0.9181049074776246
1932.png,1.2899222071179934
1933.png,1.3142335070313835
1934.png,0.45019041295515505
1935.png,0.8193084510835864
1936.png,0.8303801760226002
1937.png,1.6176623823526
1938.png,0.6511733404267619
1939.png,1.328538016921789
1940.png,1.4248626346941284
1941.png,1.4048955343674325
1942.png,1.1546107774306702
1943.png,-0.11070564976713415
1944.png,1.4434594307278408
1945.png,0.8452369670437951
1946.png,0.8988605525512847
1947.png,-0.3014997812355267
1948.png,1.5265053837557674
1949.png,1.697737394443834
1950.png,0.9394640910172094
1951.png,0.9081828587027567
1952.png,-0.4096440918312365
1953.png,-0.4775947871414017
1954.png,1.2100154167341166
1955.png,0.7132549919794455
1956.png,-0.9226278446696567
1957.png,0.20534826178828514
1958.png,0.45676718854096454
1959.png,0.9393152831048461
1960.png,0.37574708450934824
1961.png,0.21769026829604599
1962.png,-0.4685406444072453
1963.png,1.5742866371358568
1964.png,-2.5371863857041737
1965.png,0.38654579925405863
1966.png,1.8273490740297218
1967.png,-0.6235434529054262
1968.png,0.5379496936819925
1969.png,0.1394469613619096
1970.png,1.857547977476979
1971.png,1.3946525936871585
1972.png,0.25460931211049775
1973.png,0.50980143265996
1974.png,2.1012723328882936
1975.png,-0.025980576946105227
1976.png,0.46031464205867634
1977.png,0.10497860783451163
1978.png,0.9061760779720069
1979.png,1.6377708572363063
1980.png,-0.7055272141717568
1981.png,1.0933647457053546
1982.png,-0.5905379687385235
1983.png,0.931662473128658
1984.png,2.2813389800735444
1985.png,0.8553534723295662
1986.png,1.295021740113582
1987.png,1.8731125325812115
1988.png,1.9292512847297558
1989.png,1.2436948768800316
1990.png,0.016617531549230513
1991.png,0.3616493205077276
1992.png,0.15387756487863546
1993.png,1.8158711277507222
1994.png,2.4483595575945745
1995.png,0.5520530751217947
1996.png,1.6366531358353942
1997.png,0.5462705261626526
1998.png,0.4347759806811575
1999.png,1.024914268200254
2000.png,0.023573219636660703
81_12_1.png,0.7442829784013056
82_11_1.png,2.1951476249816593
83_10.5_1.png,0.39573972060233387
84_9.3_0.png,1.7206392036682803
85_8.9_0.png,1.3618366250077956
86_12.2_1.png,0.7610380432656421
87_10.5_0.png,1.536375865760225
88_9.8_0.png,1.3174849839779252
89_9.5_0.png,2.1878099235233694
90_10.6_1.png,2.275252419779437
91_10.3_1.png,0.5272582659232892
92_11_1.png,1.7092590872745335
93.png,-0.8511176262337408
94.png,0.04653522961840162
95.png,2.3118882792233326
96.png,0.8197224282186792
97.png,0.3582259851038372
98.png,1.2177504622118416
99.png,1.7470446639346604
